row_id,user_id,video_id,score
37282,14454,5522,1.1508
37283,14454,2524,1.42466
37284,14454,7044,-0.581728
37285,14454,54,0.265328
37286,14454,605,0.800423
37287,14454,382,0.97572
37288,14455,5392,0.811806
37289,14455,5553,0.567307
37290,14455,2303,0.994613
37291,14456,5180,0.0577687
37292,14457,6181,1.18745
37293,14457,4003,0.97349
37294,14457,180,1.11937
37295,14457,7320,1.28937
37296,14459,1478,0.435132
37297,14459,4734,-1.23344
37298,14462,2328,-0.575716
37299,14462,6093,0.637285
37300,14463,4013,1.1316
37301,14463,3369,-1.15145
37302,14463,3369,1.23533
37303,14463,5034,-1.41453
37304,14463,706,-1.64219
37305,14463,410,-1.43618
37306,14463,4478,-1.14758
37307,14463,3444,-1.40095
37308,14464,5545,-1.29353
37309,14467,4339,0.811598
37310,14468,6354,0.758993
37311,14468,792,1.11979
37312,14469,2941,0.641619
37313,14470,4063,0.684271
37314,14470,1621,0.451363
37315,14470,3423,0.155063
37316,14470,4002,-1.15504
37317,14471,3375,0.781368
37318,14471,2303,1.0974
37319,14471,3273,0.987469
37320,14474,7124,-1.26048
37321,14475,3917,0.857361
37322,14479,1200,1.29163
37323,14479,3273,1.04409
37324,14479,4586,0.346169
37325,14479,31,0.367562
37326,14479,7521,0.749165
37327,14480,5762,0.593917
37328,14481,2383,0.644935
37329,14481,7128,1.02283
37330,14481,297,0.671528
37331,14481,6504,1.22442
37332,14483,1362,-1.2536
37333,14483,627,0.3088
37334,14483,5868,0.625095
37335,14483,5374,1.05432
37336,14483,5180,0.37151
37337,14483,526,0.661247
37338,14484,6778,-0.441005
37339,14484,3936,0.833347
37340,14485,3369,-0.054947
37341,14485,6282,0.693966
37342,14486,1957,0.999489
37343,14486,6507,0.833132
37344,14486,3318,0.816067
37345,14486,7015,0.830545
37346,14487,489,-1.51682
37347,14487,4915,1.09105
37348,14487,3929,-0.332913
37349,14488,3244,0.701428
37350,14488,3917,0.840296
37351,14489,2387,0.63181
37352,14489,3389,-0.0362228
37353,14489,907,0.783052
37354,14491,728,0.0230446
37355,14492,6127,1.03
37356,14492,2751,1.47713
37357,14493,6035,1.16556
37358,14493,705,0.408528
37359,14493,1636,0.521192
37360,14495,6989,1.07932
37361,14495,2992,0.369988
37362,14495,5107,0.08256
37363,14495,6718,0.183546
37364,14495,5619,0.317164
37365,14495,7218,0.468413
37366,14495,3122,-0.593798
37367,14495,5013,0.558223
37368,14496,3831,0.52564
37369,14496,7372,0.694927
37370,14496,3587,0.514297
37371,14496,2171,-0.0523956
37372,14496,886,0.772168
37373,14496,2303,0.998649
37374,14496,886,0.772168
37375,14496,4313,0.711307
37376,14496,6279,0.467545
37377,14496,6241,0.797023
37378,14496,985,-0.667928
37379,14497,7160,0.723588
37380,14500,6298,1.01782
37381,14500,3352,1.20008
37382,14500,7136,0.545638
37383,14501,6378,0.80814
37384,14501,748,-0.77915
37385,14501,5004,1.06089
37386,14501,4411,-0.227152
37387,14501,3575,0.450671
37388,14501,2630,1.11582
37389,14502,4814,0.933043
37390,14502,6106,-0.719345
37391,14502,3815,-0.317932
37392,14502,6241,1.11261
37393,14502,6884,1.50429
37394,14502,7542,0.543754
37395,14502,7229,0.772427
37396,14506,2464,0.356121
37397,14507,4644,0.695168
37398,14507,4270,1.1106
37399,14508,6922,-1.05082
37400,14508,4578,-1.30184
37401,14510,7257,-1.27601
37402,14511,5665,-0.00988144
37403,14511,5664,-0.225548
37404,14513,1279,0.395107
37405,14513,679,0.491323
37406,14513,664,-0.0639214
37407,14514,6056,0.639094
37408,14514,626,-0.339098
37409,14514,1491,0.699702
37410,14514,1058,0.971441
37411,14514,1617,1.06318
37412,14514,4650,1.13833
37413,14517,747,0.616899
37414,14517,7160,0.656884
37415,14519,1789,0.830503
37416,14520,3763,-1.0008
37417,14520,122,0.353042
37418,14520,408,0.966027
37419,14520,3430,0.676974
37420,14520,6884,1.33218
37421,14520,1206,0.978045
37422,14520,5522,1.25714
37423,14520,4705,0.335517
37424,14520,6268,0.72505
37425,14520,1522,-0.0128125
37426,14520,2002,0.845593
37427,14520,4535,-0.488716
37428,14520,1184,0.300374
37429,14522,6869,0.655226
37430,14522,83,0.360312
37431,14522,4823,1.14798
37432,14522,5476,0.908385
37433,14523,5456,0.993206
37434,14524,7181,1.27464
37435,14524,2084,0.387888
37436,14524,1343,0.835105
37437,14525,151,0.622439
37438,14525,2630,0.936741
37439,14527,5849,0.53553
37440,14528,3858,0.961264
37441,14529,1694,-0.944354
37442,14531,1486,-0.18956
37443,14531,4578,-1.26323
37444,14533,3018,0.678989
37445,14536,1184,0.107402
37446,14537,4569,-0.658184
37447,14538,6769,0.298811
37448,14538,2176,1.39395
37449,14538,2171,0.209019
37450,14539,817,0.811437
37451,14539,7235,0.477721
37452,14539,6052,0.899752
37453,14539,2490,-1.25519
37454,14539,4928,0.824337
37455,14540,5371,1.48013
37456,14540,7335,0.102931
37457,14540,5464,-0.40578
37458,14540,908,-0.00126994
37459,14541,6006,-1.20225
37460,14541,6006,-1.20225
37461,14541,3182,-1.16191
37462,14541,3182,-1.16191
37463,14541,4569,-0.576975
37464,14541,4569,-0.576975
37465,14541,7449,-0.580474
37466,14543,860,0.782145
37467,14543,198,1.28274
37468,14543,2630,0.987448
37469,14543,760,0.420963
37470,14543,3541,0.901046
37471,14543,1299,0.147908
37472,14544,6987,-0.681135
37473,14544,4113,0.395968
37474,14544,969,0.0164898
37475,14544,2171,-0.063277
37476,14544,1749,0.74237
37477,14544,4026,0.825222
37478,14544,6291,0.599621
37479,14544,1033,-0.0195727
37480,14545,453,0.265675
37481,14545,699,-0.038626
37482,14546,664,-0.21072
37483,14546,2819,0.182978
37484,14548,3018,0.902016
37485,14548,6946,0.680089
37486,14548,2980,0.529149
37487,14549,4607,0.632226
37488,14550,3923,1.01696
37489,14551,6818,0.96105
37490,14553,6103,0.810578
37491,14553,3654,0.110473
37492,14554,4252,0.614892
37493,14554,3587,0.65274
37494,14554,6056,0.742396
37495,14554,6921,0.801773
37496,14554,2027,0.892698
37497,14554,2395,0.612443
37498,14554,1164,0.164264
37499,14554,2923,0.715504
37500,14554,2524,1.50626
37501,14555,1035,0.54879
37502,14557,1578,1.32376
37503,14558,6026,0.661455
37504,14558,1133,0.583633
37505,14558,5567,0.223669
37506,14559,5003,1.16118
37507,14561,3462,0.859816
37508,14561,5665,0.0189532
37509,14561,6426,0.395941
37510,14561,6069,1.10687
37511,14562,832,1.07919
37512,14562,1225,0.341326
37513,14562,3369,-0.153208
37514,14564,6507,0.75963
37515,14566,1957,-0.491276
37516,14567,2076,0.5479
37517,14568,281,-0.896689
37518,14569,748,-0.77859
37519,14569,7039,-1.13346
37520,14569,2041,0.78752
37521,14570,3600,0.393664
37522,14570,2794,0.0391692
37523,14570,2041,0.568551
37524,14570,1080,0.571287
37525,14573,597,0.646102
37526,14575,4167,0.539828
37527,14575,7287,1.03115
37528,14575,5553,0.650106
37529,14578,5318,0.545276
37530,14579,886,0.930694
37531,14579,5391,1.0127
37532,14579,5868,0.685059
37533,14579,456,-1.09671
37534,14579,1163,-0.183336
37535,14581,5683,-0.0822482
37536,14583,5447,-1.05891
37537,14585,5029,0.354279
37538,14586,706,-1.35659
37539,14587,1957,1.19275
37540,14587,4332,1.37482
37541,14587,5391,1.26797
37542,14587,2188,0.304897
37543,14587,2963,0.124091
37544,14588,1868,0.735457
37545,14589,3706,0.808479
37546,14589,2981,-1.34402
37547,14589,607,0.657359
37548,14591,4586,0.22662
37549,14591,4586,0.22662
37550,14591,3244,0.581927
37551,14592,3587,0.612011
37552,14592,3836,0.679741
37553,14592,4460,0.769627
37554,14592,934,0.764801
37555,14592,5351,0.188045
37556,14592,1279,0.273849
37557,14592,1489,1.19594
37558,14593,3116,-1.05652
37559,14594,2111,0.755673
37560,14594,580,-0.391455
37561,14594,1522,-0.228521
37562,14596,6551,-1.18892
37563,14596,2076,0.464989
37564,14596,1058,0.93865
37565,14596,6886,0.600012
37566,14597,6979,0.137722
37567,14597,3218,0.416353
37568,14597,6918,0.399067
37569,14598,3949,0.768088
37570,14598,2142,0.00983858
37571,14599,4111,0.739651
37572,14599,1729,0.218369
37573,14599,7358,0.740755
37574,14600,4672,0.817236
37575,14600,2607,0.479732
37576,14603,5664,-0.0133137
37577,14604,308,0.670172
37578,14604,1323,0.878532
37579,14604,6433,0.954725
37580,14604,5029,0.637745
37581,14604,3442,1.03935
37582,14604,5759,0.503463
37583,14604,4640,0.281783
37584,14604,1707,0.473501
37585,14604,6426,0.66179
37586,14605,1068,1.17317
37587,14605,5774,0.0144021
37588,14605,6282,0.567475
37589,14605,6416,0.843757
37590,14606,6528,0.891775
37591,14606,832,1.4396
37592,14606,3273,1.18799
37593,14606,5178,0.793153
37594,14606,2982,-0.110402
37595,14607,527,-0.859513
37596,14607,2464,0.617303
37597,14607,3467,0.23641
37598,14607,792,1.06907
37599,14607,5866,0.772642
37600,14607,4763,-0.764523
37601,14607,7235,0.343402
37602,14607,1412,0.592237
37603,14607,1996,0.922988
37604,14607,1873,-0.44127
37605,14607,6989,1.06517
37606,14607,3018,0.773113
37607,14608,6884,1.11757
37608,14608,5965,0.360305
37609,14608,2066,1.02563
37610,14608,2662,-0.0540016
37611,14608,5192,0.815039
37612,14609,1643,0.697061
37613,14609,3654,0.0987446
37614,14609,6636,1.15022
37615,14609,699,-0.135376
37616,14609,1957,0.78636
37617,14611,3936,0.79414
37618,14612,6356,0.597896
37619,14612,2160,0.644779
37620,14612,4336,-0.374481
37621,14615,6033,-1.04816
37622,14615,6033,-1.04816
37623,14615,222,0.356506
37624,14616,5928,-1.35178
37625,14616,5928,-1.35178
37626,14616,5414,0.838278
37627,14616,1879,1.08201
37628,14616,2326,-1.19677
37629,14617,5371,1.57315
37630,14617,527,-1.47449
37631,14617,527,-1.47449
37632,14617,4672,0.941215
37633,14617,682,0.897553
37634,14617,4241,-0.917138
37635,14617,3328,-1.36282
37636,14617,3239,0.574084
37637,14617,6003,0.68056
37638,14617,1879,0.887066
37639,14617,2806,0.207469
37640,14617,4130,1.19261
37641,14617,627,0.353072
37642,14618,3691,1.02268
37643,14618,5413,0.354756
37644,14618,7015,0.869452
37645,14619,6633,0.106654
37646,14619,4404,-0.12552
37647,14619,1750,0.450659
37648,14621,4633,0.543873
37649,14621,6369,0.676831
37650,14621,1575,0.994251
37651,14621,4580,0.659044
37652,14622,5159,0.20766
37653,14622,3681,0.261432
37654,14622,6794,0.71089
37655,14622,6975,0.368679
37656,14623,1911,0.364691
37657,14623,2179,0.327037
37658,14623,2945,0.529242
37659,14623,4946,0.706162
37660,14624,4411,-0.211703
37661,14625,6378,0.698012
37662,14625,6425,0.843347
37663,14625,2160,0.846015
37664,14625,2303,1.30413
37665,14628,6396,0.320761
37666,14631,3978,-1.3601
37667,14632,2166,1.30101
37668,14632,2863,1.08532
37669,14632,6154,0.599382
37670,14632,4631,0.961438
37671,14632,7377,0.986368
37672,14632,1934,0.635841
37673,14632,4574,0.677148
37674,14635,3936,0.832722
37675,14636,5693,0.897539
37676,14636,940,0.231556
37677,14638,2712,1.15952
37678,14640,5456,1.07378
37679,14641,4702,0.639009
37680,14642,5357,-1.17837
37681,14642,6573,-1.38768
37682,14642,6573,-1.38768
37683,14642,5452,0.188731
37684,14642,871,0.711892
37685,14642,3594,0.595988
37686,14643,3199,0.586616
37687,14644,7160,0.865683
37688,14646,4892,0.173036
37689,14646,6426,0.477215
37690,14647,6531,0.305527
37691,14647,2177,0.495245
37692,14647,5029,0.291432
37693,14649,2607,0.590272
37694,14650,5199,1.2109
37695,14650,49,-0.559564
37696,14650,3654,0.342715
37697,14650,2962,0.884225
37698,14651,6842,0.750543
37699,14651,2169,-1.35918
37700,14651,3196,-0.522787
37701,14651,701,-0.00426793
37702,14651,2814,-0.11051
37703,14651,6885,-0.909567
37704,14651,2266,-1.1369
37705,14651,5933,-1.24092
37706,14651,1588,-0.958294
37707,14651,6075,0.671934
37708,14651,7235,0.287267
37709,14651,5545,-1.26539
37710,14651,2833,0.467258
37711,14651,2826,-1.32665
37712,14652,1723,1.10787
37713,14652,493,-1.05729
37714,14653,748,-0.761663
37715,14653,2801,0.13048
37716,14653,6774,1.13493
37717,14656,2790,1.23722
37718,14656,2452,0.503955
37719,14656,1280,-0.264211
37720,14656,3098,-0.419721
37721,14656,504,-1.08332
37722,14656,38,1.14906
37723,14656,433,-0.859731
37724,14656,4979,-0.301902
37725,14656,2435,0.60508
37726,14656,1344,0.722046
37727,14656,678,-0.406197
37728,14656,6106,-0.835382
37729,14656,6885,0.896097
37730,14656,7235,0.257913
37731,14656,3969,-0.0304855
37732,14656,6916,-0.202161
37733,14656,7086,-0.601979
37734,14656,6876,0.643282
37735,14656,7306,0.122357
37736,14656,2407,-0.534373
37737,14656,4856,-1.48114
37738,14658,3320,1.06982
37739,14658,2140,0.883231
37740,14660,6712,1.24766
37741,14660,4247,0.340903
37742,14660,2650,0.699
37743,14660,1280,-0.193507
37744,14661,6769,0.0239527
37745,14661,6921,0.661531
37746,14661,3393,0.615307
37747,14661,5374,0.954546
37748,14661,5984,0.0807574
37749,14661,38,1.04023
37750,14661,1723,0.883256
37751,14661,1371,0.0528589
37752,14661,2435,0.60508
37753,14661,682,0.747157
37754,14661,7372,0.784694
37755,14661,6989,0.975953
37756,14661,220,-0.295658
37757,14662,6132,-0.999028
37758,14662,6132,-0.999028
37759,14663,3018,0.713341
37760,14664,6921,0.862646
37761,14664,3647,0.372884
37762,14664,6205,0.592628
37763,14664,6425,0.907232
37764,14664,6277,0.589086
37765,14664,1964,0.572549
37766,14664,5591,1.02585
37767,14664,745,1.237
37768,14664,5697,0.515258
37769,14664,2397,1.52969
37770,14664,3173,1.2932
37771,14664,4856,-1.54191
37772,14664,6701,0.741454
37773,14664,6495,0.975945
37774,14665,3685,1.06253
37775,14665,5789,1.42023
37776,14665,7017,0.730734
37777,14666,714,0.443505
37778,14666,2303,1.11682
37779,14667,6989,0.882182
37780,14667,2303,0.908374
37781,14667,226,0.178342
37782,14667,2957,0.182321
37783,14667,6921,0.579545
37784,14667,220,-0.345974
37785,14668,4640,-0.00251842
37786,14669,6553,0.680606
37787,14669,6373,0.653041
37788,14669,4619,1.81339
37789,14669,2680,0.503021
37790,14669,5860,0.422274
37791,14669,2795,0.897458
37792,14669,1141,0.961968
37793,14670,7065,-0.52984
37794,14672,7053,-0.14084
37795,14672,5029,0.306639
37796,14672,3018,0.64867
37797,14672,4948,0.129698
37798,14673,3925,-1.1761
37799,14673,6507,0.784124
37800,14673,5931,0.264143
37801,14674,664,-0.0321159
37802,14674,1202,1.14248
37803,14675,3587,0.753856
37804,14675,3221,0.753821
37805,14675,3903,0.713599
37806,14675,3685,1.23598
37807,14675,20,-0.738666
37808,14675,20,-0.738666
37809,14677,3551,0.272478
37810,14678,5620,-0.00889036
37811,14678,6929,0.809491
37812,14679,1395,0.515127
37813,14679,2309,0.902739
37814,14679,4518,-0.127565
37815,14679,6371,0.511827
37816,14679,597,0.68071
37817,14679,6033,-1.03912
37818,14680,1793,0.94677
37819,14680,1953,0.581685
37820,14682,664,-0.21072
37821,14682,1162,-0.0845461
37822,14684,3078,1.13065
37823,14685,2303,1.2947
37824,14685,5826,1.23156
37825,14685,4607,0.93187
37826,14685,3624,0.774298
37827,14685,3321,0.803638
37828,14686,3259,0.938651
37829,14686,3581,1.07473
37830,14686,5158,1.02291
37831,14686,6272,0.562568
37832,14686,1993,-1.23417
37833,14687,2303,1.35938
37834,14687,6801,0.975011
37835,14689,2630,0.814089
37836,14690,6006,-1.24059
37837,14690,6006,-1.24059
37838,14690,2794,0.217378
37839,14690,4569,-0.541691
37840,14690,4569,-0.541691
37841,14691,2712,0.977278
37842,14691,6161,-0.186281
37843,14691,1734,0.561339
37844,14691,4506,1.01478
37845,14692,393,-0.39751
37846,14692,5928,-1.23058
37847,14692,5928,-1.23058
37848,14693,5371,1.37018
37849,14693,6346,0.908375
37850,14693,7172,-1.32576
37851,14693,3362,0.38256
37852,14693,3237,0.0493852
37853,14695,6818,1.19165
37854,14696,2679,0.832218
37855,14696,728,0.0507709
37856,14697,3000,0.306031
37857,14697,3238,0.521696
37858,14697,6049,-0.381302
37859,14697,1998,1.27093
37860,14697,2303,1.00072
37861,14697,4900,0.0531186
37862,14697,5665,0.0253566
37863,14697,7015,0.648089
37864,14697,627,0.277805
37865,14697,6626,0.529576
37866,14697,4435,0.0384023
37867,14699,1178,0.563689
37868,14701,5759,0.367347
37869,14701,4402,-0.209602
37870,14701,4339,0.890149
37871,14701,5978,1.366
37872,14702,1080,0.827506
37873,14702,4063,0.998106
37874,14703,1694,-0.806452
37875,14703,6922,-0.952816
37876,14703,6922,-0.952816
37877,14703,6757,-0.676517
37878,14703,6757,-0.676517
37879,14704,2399,0.412004
37880,14704,4552,0.756973
37881,14705,5391,0.874159
37882,14705,6491,0.351844
37883,14706,6486,-0.779678
37884,14706,6486,-0.779678
37885,14706,664,-0.115815
37886,14706,6831,0.598306
37887,14707,4748,0.361034
37888,14707,5159,0.112468
37889,14707,5169,0.415895
37890,14707,1723,0.770889
37891,14707,2202,0.808575
37892,14707,1786,0.462075
37893,14708,7085,0.922656
37894,14709,2364,1.23574
37895,14711,2171,-0.0523956
37896,14711,1761,0.691779
37897,14711,3032,0.703443
37898,14711,3670,0.0617812
37899,14711,453,0.167907
37900,14711,5198,0.367944
37901,14711,445,1.31067
37902,14711,5246,0.367299
37903,14711,2383,0.555866
37904,14711,6775,0.255467
37905,14711,6491,0.341549
37906,14711,3647,0.191798
37907,14712,3625,0.608221
37908,14714,2747,0.213425
37909,14714,145,1.05465
37910,14714,1889,0.497721
37911,14714,5290,0.677143
37912,14714,2148,1.30631
37913,14714,869,-0.353334
37914,14714,2303,1.21553
37915,14714,6488,0.964144
37916,14714,706,-0.614671
37917,14714,1888,0.413065
37918,14715,7245,1.27344
37919,14715,2848,-1.04022
37920,14715,2937,-0.0650123
37921,14715,3654,0.24002
37922,14715,4436,0.526325
37923,14716,5742,-1.26008
37924,14716,6298,-0.878257
37925,14717,7336,0.867134
37926,14717,2208,0.860804
37927,14718,403,0.526147
37928,14718,7150,0.53611
37929,14718,7040,0.290092
37930,14720,1403,0.749038
37931,14720,7115,-1.07471
37932,14720,2908,-1.23226
37933,14720,3693,-1.06767
37934,14721,6573,-1.33692
37935,14721,6573,-1.33692
37936,14721,626,-0.404938
37937,14721,2171,-0.0979815
37938,14721,4063,0.632712
37939,14721,1861,0.716615
37940,14721,5066,0.42158
37941,14721,2657,0.517969
37942,14722,2657,-1.17234
37943,14722,3018,0.880481
37944,14723,4927,-0.067278
37945,14723,2303,1.23718
37946,14723,3310,1.7815
37947,14723,7015,0.81469
37948,14724,5181,-0.0226518
37949,14724,1783,0.0656822
37950,14725,7065,-0.471628
37951,14725,1879,0.718058
37952,14730,4624,0.813184
37953,14730,2630,0.865321
37954,14730,2172,0.452439
37955,14730,6346,0.979054
37956,14730,6003,0.633161
37957,14731,1133,0.539689
37958,14733,6164,1.12775
37959,14734,934,0.838955
37960,14734,5753,1.25493
37961,14734,7235,0.414769
37962,14734,4113,0.54271
37963,14734,2068,0.76414
37964,14734,6151,0.973628
37965,14735,5169,0.505105
37966,14736,5132,0.101488
37967,14738,2923,0.429776
37968,14739,2747,0.0726033
37969,14739,29,0.132024
37970,14740,4352,0.563274
37971,14740,6876,0.643282
37972,14740,1558,0.185813
37973,14740,6210,0.469969
