row_id,user_id,video_id,score
32108,12509,5410,1.1816
32109,12509,1452,-1.13543
32110,12509,6968,1.3471
32111,12509,1210,-1.12192
32112,12509,5866,1.10476
32113,12510,6885,0.450838
32114,12510,445,1.28751
32115,12511,5110,1.44829
32116,12511,3020,-1.36114
32117,12512,52,0.696251
32118,12512,5148,1.48393
32119,12512,4402,-1.65936
32120,12512,6975,-0.262337
32121,12513,4214,-1.45449
32122,12513,29,-0.455415
32123,12513,7136,0.083417
32124,12514,934,-1
32125,12517,29,0.0155364
32126,12518,2485,0.201999
32127,12519,445,1.77154
32128,12520,126,0
32129,12521,2062,0.246119
32130,12521,1052,-2.1964
32131,12521,1052,-2.1964
32132,12521,5073,0.415459
32133,12523,299,1.74122
32134,12523,1729,-0.858719
32135,12523,1720,1.42281
32136,12525,2981,-0.733326
32137,12525,1269,-0.378125
32138,12525,534,-0.521936
32139,12525,3182,0.707091
32140,12527,2303,1.07224
32141,12527,6769,-0.258116
32142,12527,962,-2.34934
32143,12527,7309,-0.0117958
32144,12528,2201,-0.754186
32145,12528,7229,0.080003
32146,12528,4899,1.23943
32147,12528,3951,-0.334522
32148,12528,6396,-0.795755
32149,12528,5168,1.34246
32150,12529,6006,-1.88209
32151,12529,6006,-1.88209
32152,12529,6968,1.1123
32153,12529,2491,0.536104
32154,12529,6282,0.705803
32155,12529,3670,0.096304
32156,12529,4600,-1.5159
32157,12529,2160,0.768188
32158,12529,6687,0.0551749
32159,12529,7466,0.0219358
32160,12529,3563,0.673949
32161,12530,5083,1.09855
32162,12530,4737,-2.27573
32163,12530,7015,0.690654
32164,12530,1164,-0.34511
32165,12532,6522,0.758565
32166,12533,7217,0.560904
32167,12533,4783,-0.495605
32168,12534,4337,1
32169,12535,3695,0
32170,12536,6426,-0.0766831
32171,12536,3866,-0.130436
32172,12537,982,0
32173,12538,3600,0.0591793
32174,12539,3255,-0.568912
32175,12539,526,1.28943
32176,12539,1888,-0.776591
32177,12539,275,-0.761609
32178,12540,6308,0.62436
32179,12540,2853,1.26649
32180,12540,6605,0.406619
32181,12540,5613,-2.19897
32182,12540,299,1.309
32183,12540,4284,0.16959
32184,12540,6774,0.642758
32185,12542,4640,0.187082
32186,12542,5175,-0.342368
32187,12542,7235,0.510451
32188,12542,2921,0.0952076
32189,12542,446,-1.79474
32190,12542,4658,0.185491
32191,12542,368,1.55147
32192,12544,3152,-2.24352
32193,12544,5553,0.656816
32194,12544,3171,0.290954
32195,12545,6769,-1.21125
32196,12545,6775,-0.29314
32197,12545,1419,0.754166
32198,12545,3892,0.232452
32199,12547,792,0.800316
32200,12547,5351,-1.17007
32201,12547,6268,0.0742569
32202,12547,5158,0.483405
32203,12547,6205,-0.441773
32204,12547,2923,-0.08679
32205,12547,4523,0.395059
32206,12547,934,0.285605
32207,12549,6588,-1.28942
32208,12552,664,-0.607049
32209,12552,5567,1.40282
32210,12553,2397,1.57511
32211,12553,1749,-0.0359858
32212,12553,6975,-0.989152
32213,12553,1419,-0.456286
32214,12554,3334,0.0481921
32215,12554,5809,0.110875
32216,12554,1113,-2.45747
32217,12554,5972,0.0419911
32218,12555,6236,1.01683
32219,12555,4955,1.01501
32220,12555,6524,0.75207
32221,12555,4552,0.601263
32222,12556,5553,-1.35336
32223,12556,4515,0.960217
32224,12557,1252,0
32225,12558,5975,-2.71308
32226,12558,3924,0.870075
32227,12558,5351,-0.139857
32228,12558,3791,0.232026
32229,12558,3858,0.26875
32230,12558,1868,0.807051
32231,12558,3389,-0.650652
32232,12558,3369,-0.348001
32233,12560,2068,0.81788
32234,12564,1957,0.813535
32235,12564,1212,-0.326648
32236,12564,2383,0.130908
32237,12564,6775,-0.553815
32238,12564,5565,-1.7664
32239,12564,224,-0.66724
32240,12565,3491,-0.99766
32241,12565,1378,-0.953494
32242,12565,590,1.02777
32243,12566,748,-0.298735
32244,12566,5928,-1.33418
32245,12566,5928,-1.33418
32246,12566,3150,-0.125809
32247,12566,6589,-0.0471195
32248,12566,6580,1.19169
32249,12566,1694,-0.822773
32250,12566,6033,0.416479
32251,12566,6979,0.840152
32252,12567,6478,-1.08348
32253,12568,7219,-1.5857
32254,12568,1419,-0.0160387
32255,12569,5838,0.138948
32256,12569,1575,1.08464
32257,12569,1946,1.15308
32258,12569,4644,0.680522
32259,12569,3232,0.594715
32260,12569,4158,0.728724
32261,12569,289,-0.855647
32262,12570,180,0.977292
32263,12570,1203,0.0915124
32264,12570,6718,-1.06653
32265,12570,5276,0.0558594
32266,12570,5107,-1.23509
32267,12571,682,0.862115
32268,12571,5683,-0.013395
32269,12572,5109,0.508879
32270,12572,4520,0.472982
32271,12572,240,0.84342
32272,12572,3001,0.707622
32273,12572,7486,-0.13477
32274,12572,961,0.784327
32275,12572,3079,0.858884
32276,12572,7299,0.810031
32277,12572,3143,0.36865
32278,12572,277,0.978833
32279,12572,6268,0.673522
32280,12572,948,-0.564972
32281,12572,5414,0.577474
32282,12572,4398,0.357197
32283,12572,5078,0.779538
32284,12572,871,0.686919
32285,12572,4158,0.835222
32286,12572,1058,1.04086
32287,12572,4194,0.617137
32288,12572,6834,-1.33032
32289,12572,772,-0.623343
32290,12572,2669,-0.574201
32291,12572,1851,-1.59202
32292,12572,5351,-0.0526552
32293,12572,1693,-0.102049
32294,12572,678,-0.928321
32295,12572,1558,-0.0192356
32296,12572,7071,0.903958
32297,12572,2291,0.378756
32298,12572,884,-0.0907694
32299,12572,3578,0.0108871
32300,12572,1236,0.833002
32301,12572,445,1.63096
32302,12572,7001,-2.79548
32303,12572,4339,0.829002
32304,12572,1751,0.936776
32305,12572,4088,-0.00109226
32306,12572,140,0.767671
32307,12572,4225,0.404977
32308,12572,5025,-0.0690272
32309,12572,6163,-0.0901972
32310,12572,2547,-1.20425
32311,12572,2360,-0.886603
32312,12572,1750,0.518459
32313,12572,3849,-0.0117501
32314,12572,536,-1.61414
32315,12572,4836,0.394997
32316,12572,4715,0.750216
32317,12572,3563,0.643845
32318,12573,7172,-2.12659
32319,12573,6507,0.478106
32320,12573,3652,0.614346
32321,12573,6407,1.47395
32322,12573,4907,0.00842919
32323,12573,1143,-0.798686
32324,12573,6687,-0.172036
32325,12573,4081,1.03663
32326,12573,3418,-0.115924
32327,12573,559,1.06115
32328,12574,5374,1.02632
32329,12574,5201,0.534013
32330,12574,2509,-0.77022
32331,12574,6298,0.756057
32332,12574,5809,0.121022
32333,12574,3232,0.533175
32334,12574,5567,-0.221188
32335,12574,1957,0.651382
32336,12575,2594,-1.88296
32337,12575,4980,0.388009
32338,12575,2360,-0.445613
32339,12575,4600,-0.13168
32340,12575,4785,0.883151
32341,12575,1054,-1.77204
32342,12575,1575,0.836948
32343,12575,5674,0.737753
32344,12575,440,0.902136
32345,12575,6106,-0.999068
32346,12577,5175,-0.426078
32347,12577,5613,-0.897765
32348,12578,4062,0
32349,12579,5313,-0.556931
32350,12579,6029,-0.31691
32351,12579,2002,1.39421
32352,12579,5029,1.03105
32353,12579,4054,-1.25675
32354,12580,2678,-1.43029
32355,12580,747,0.920822
32356,12580,256,0.897621
32357,12580,7321,-1.07775
32358,12581,3159,0.235327
32359,12582,5952,-0.130533
32360,12582,6921,0.395616
32361,12584,3955,0.844408
32362,12584,5363,0.577683
32363,12584,2273,0.407138
32364,12584,4161,0.854848
32365,12584,1489,0.90589
32366,12584,237,0.339307
32367,12584,627,-0.716514
32368,12584,6426,-0.595835
32369,12584,54,-0.738776
32370,12584,1498,-0.541328
32371,12584,2207,0.522523
32372,12584,5158,0.310987
32373,12584,6497,0.207961
32374,12585,405,0
32375,12586,1522,-1
32376,12588,4113,-1
32377,12590,3001,0.197052
32378,12590,6141,0.355749
32379,12590,6291,0.122017
32380,12590,7160,0.166828
32381,12590,2383,0.066858
32382,12591,5613,-1.4072
32383,12591,1489,0.824629
32384,12592,6291,0.246642
32385,12592,2630,0.806659
32386,12592,108,0.529803
32387,12595,4496,0.981816
32388,12595,5643,-1.21926
32389,12595,6190,-0.957511
32390,12595,6291,0.833546
32391,12595,4734,-1.25887
32392,12596,3014,-1.87416
32393,12596,4331,-0.801964
32394,12596,3369,0.225999
32395,12596,3916,1.12912
32396,12596,6302,-0.860232
32397,12596,1749,1.08401
32398,12596,7136,0.736611
32399,12597,453,-0.961336
32400,12597,3149,-0.28185
32401,12598,3799,-0.247534
32402,12598,1282,1.46103
32403,12598,2949,-0.191519
32404,12599,3131,1
32405,12600,6211,0.336659
32406,12600,1280,-0.652632
32407,12603,3232,0.825784
32408,12603,2575,0.890772
32409,12604,3113,1
32410,12606,3000,-1.18458
32411,12606,1744,1.09964
32412,12606,2751,1.45633
32413,12606,4506,0.521558
32414,12606,4715,-0.0589957
32415,12607,682,1
32416,12608,2747,-1.37984
32417,12608,2274,0.458496
32418,12609,4506,0.52401
32419,12609,5774,-0.484761
32420,12609,2594,-2.77848
32421,12609,1956,0.243329
32422,12609,6061,-0.0430424
32423,12609,1462,1.15486
32424,12609,4636,0.445443
32425,12609,4167,0.193736
32426,12610,1786,-0.820368
32427,12614,6346,1.29613
32428,12614,1803,0.493035
32429,12614,4892,-1.1524
32430,12614,3496,-0.921348
32431,12614,4817,0.468832
32432,12614,4636,0.94523
32433,12617,7245,1.45641
32434,12617,2085,-0.468496
32435,12619,5474,-0.540454
32436,12619,5474,-0.540454
32437,12622,3243,-1.5186
32438,12623,2245,0.874375
32439,12623,1749,0.476751
32440,12623,6527,-0.348578
32441,12623,3551,-0.0770063
32442,12623,4436,-0.00982488
32443,12623,476,-1.21392
32444,12624,1725,0
32445,12625,4004,-0.85017
32446,12625,3587,-0.734345
32447,12625,2303,0.586219
32448,12625,5391,0.0655272
32449,12625,36,1.04418
32450,12625,299,1.74455
32451,12625,4650,0.476959
32452,12625,4404,-2.19643
32453,12625,5553,-0.611784
32454,12625,4161,0.805836
32455,12625,1939,0.104857
32456,12625,3352,0.428158
32457,12625,3467,-1.48894
32458,12625,2031,0.157355
32459,12625,5374,0.458707
32460,12625,4355,-2.95938
32461,12625,6921,-0.305618
32462,12627,6820,1.38085
32463,12627,3393,0.886829
32464,12627,7124,0.258167
32465,12627,5029,0.266523
32466,12627,2526,-0.571671
32467,12627,239,-1.01925
32468,12627,393,-0.744994
32469,12628,1671,-0.333333
32470,12628,995,0.333333
32471,12632,1110,1.077
32472,12632,5927,-1.31069
32473,12633,3685,0.749338
32474,12637,4564,-0.190909
32475,12637,3018,0.539399
32476,12637,1323,0.376911
32477,12637,2369,0.169283
32478,12637,6063,-0.666544
32479,12637,3654,-0.384855
32480,12638,1133,0.333333
32481,12639,5928,-1.68588
32482,12639,5928,-1.68588
32483,12639,1910,0.316607
32484,12639,4496,0.747532
32485,12639,6151,0.736812
32486,12639,1819,-0.80662
32487,12639,3831,0.494331
32488,12639,4631,0.747082
32489,12639,6901,0.459086
32490,12639,6472,-1.84311
32491,12641,4105,0.566003
32492,12641,7240,0.837141
32493,12642,2323,-0.78398
32494,12643,6132,-0.949941
32495,12643,6946,0.87228
32496,12644,5615,-0.537454
32497,12644,185,-1.75181
32498,12644,7343,0.551085
32499,12645,3923,1.01164
32500,12645,1068,1.53154
32501,12645,4870,0.0367725
32502,12645,6031,-2.42156
32503,12645,1225,-0.552531
32504,12645,2957,-1.02032
32505,12645,1412,-0.276862
32506,12645,3685,1.08955
32507,12645,269,-0.429157
32508,12645,5374,1.04828
32509,12645,7466,-1.30955
32510,12645,627,-0.982712
32511,12647,1164,-0.126059
32512,12647,2171,-0.282279
32513,12647,5759,0.0179605
32514,12647,1285,0.723234
32515,12647,2659,1.07688
32516,12648,3487,1.09383
32517,12648,6584,-1.0896
32518,12651,3238,-0.523063
32519,12651,4496,0.301483
32520,12651,832,1.4971
32521,12651,1285,-0.327682
32522,12651,2092,-2.04294
32523,12651,552,0.913848
32524,12651,1552,0.921283
32525,12651,627,-1.60605
32526,12651,4570,-0.119253
32527,12653,5742,-1.11847
32528,12653,1129,-0.173273
32529,12653,5410,1.29174
32530,12655,2326,-1.39101
32531,12657,1911,-1.72106
32532,12658,6324,0.200162
32533,12658,3763,0.308174
32534,12658,29,-0.217778
32535,12658,5662,1.00529
32536,12658,2030,0.965532
32537,12658,120,0.0375483
32538,12658,7150,0.394725
32539,12658,655,0.779329
32540,12660,5900,0.561046
32541,12661,5351,0.199169
32542,12661,669,-1.31175
32543,12661,5872,0.264619
32544,12661,6902,-2.06443
32545,12661,4113,0.446919
32546,12661,4052,0.167311
32547,12662,6522,0.656132
32548,12662,7065,-0.703728
32549,12662,3706,-1.59628
32550,12662,5872,0.103759
32551,12662,1755,-1.71913
32552,12662,52,0.855168
32553,12662,3273,0.841697
32554,12662,240,0.665859
32555,12662,3300,-0.257015
32556,12662,2980,0.268992
32557,12662,3098,-0.735864
32558,12663,6775,-1.23996
32559,12666,665,0.666965
32560,12666,2030,1.09858
32561,12666,1723,0.923389
32562,12666,2614,0.0826054
32563,12666,1371,0.230158
32564,12666,1733,-1.51295
32565,12666,6619,0.0395674
32566,12667,4263,0.0512685
32567,12667,2435,0.555139
32568,12667,1725,0.384256
32569,12670,1350,-0.50217
32570,12670,3018,0.686042
32571,12671,6921,0.999999
32572,12673,706,-0.635108
32573,12673,627,0.62374
32574,12673,6237,-0.122923
32575,12673,4216,-1.53679
32576,12673,1483,-1.37157
32577,12673,2125,0.874579
32578,12674,4636,1.00818
32579,12674,3065,-0.996764
32580,12674,3159,-1.02275
32581,12676,2842,0
32582,12677,4263,0.112103
32583,12677,2649,-1.48783
32584,12677,4376,1.32971
32585,12677,6718,0.0460245
32586,12678,2485,0.120516
32587,12678,1628,-1.60849
32588,12679,5318,0.898517
32589,12683,4167,0.497277
32590,12683,6033,-1.95075
32591,12683,6033,-1.95075
32592,12683,2383,0.474189
32593,12683,731,0.375139
32594,12683,792,0.931437
32595,12685,832,1.4147
32596,12685,6504,1.44715
32597,12685,104,-1.3044
32598,12685,1269,-0.911788
32599,12686,2874,-0.453535
32600,12687,1957,0
32601,12689,2808,-1
32602,12690,6507,0.679844
32603,12690,2783,-1.37124
32604,12691,1614,0.0554053
32605,12691,1371,0.161975
32606,12691,2510,0.973156
32607,12691,1028,0.779155
32608,12691,7349,-0.576036
32609,12691,6106,-1.00914
32610,12691,1541,0.851335
32611,12692,4623,-1.19011
32612,12692,1902,-1.00371
32613,12692,2459,-1.21274
32614,12692,3685,1.38387
32615,12692,2027,0.770986
32616,12692,5665,-0.322797
32617,12692,6831,0.375039
32618,12692,3913,0.631758
32619,12692,7253,-0.102044
32620,12692,6453,-1.36304
32621,12692,4185,-1.70839
32622,12692,1261,0.398402
32623,12692,306,-1.60768
32624,12693,4048,0.727769
32625,12693,880,-1.82538
32626,12693,5392,0.961015
32627,12694,4108,1
32628,12695,4614,0.80502
32629,12696,2969,0
32630,12696,2969,0
32631,12697,7211,-0.482807
32632,12698,6531,1.30801
32633,12698,5474,-0.523505
32634,12698,5474,-0.523505
32635,12698,4170,1.48263
32636,12699,1894,0.627072
32637,12699,3662,0.921202
32638,12699,934,0.956639
32639,12699,1867,0.760607
32640,12699,2033,0.542162
32641,12699,3005,0.932122
32642,12699,6780,-1.45544
32643,12699,2594,-1.79878
32644,12700,54,-0.822079
32645,12700,5674,0.347109
32646,12700,2383,-0.146143
32647,12700,1285,0.0346633
32648,12700,1575,0.437322
32649,12700,4506,0.443079
32650,12701,1458,0.721821
32651,12701,1806,0.765082
32652,12701,3706,0.66178
32653,12701,527,-1.81227
32654,12701,527,-1.81227
32655,12701,3076,1.2171
32656,12701,626,-0.423031
32657,12701,758,0.345708
32658,12701,3685,0.93486
32659,12701,275,0.266283
32660,12701,5802,-1.27548
32661,12702,6504,1.13307
32662,12702,4339,0.164149
32663,12703,4631,0.997583
32664,12703,627,-1.35554
32665,12703,7277,0.429478
32666,12704,3238,0.19889
32667,12704,6862,-1.42434
32668,12705,5933,-1.40503
32669,12705,2030,-0.980734
32670,12705,1748,-1.45026
32671,12705,6471,-1.59376
32672,12705,3654,0.260297
32673,12705,1976,0.94689
32674,12705,408,0.829162
32675,12706,6504,1.08478
32676,12707,3831,1.01358
32677,12707,2103,0.555275
32678,12707,5928,-2.00982
32679,12707,5928,-2.00982
32680,12707,185,0.532103
32681,12707,6094,0.282758
32682,12707,7235,0.630317
32683,12707,5057,-0.603066
32684,12707,706,-0.885307
32685,12707,4966,1.23871
32686,12708,6090,1.1541
32687,12708,232,1.04188
32688,12708,38,1.41863
32689,12708,4928,0.597847
32690,12708,1020,0.654366
32691,12708,962,0.0571269
32692,12708,3143,-0.123688
32693,12708,650,-2.15703
32694,12708,31,-0.4515
32695,12708,1794,1.42827
32696,12708,5137,0.105265
32697,12708,2377,0.490848
32698,12708,6211,-0.696156
32699,12708,3430,0.194986
32700,12708,4969,0.722904
32701,12708,5346,0.478394
32702,12709,6694,-0.561252
32703,12710,5199,1.00183
32704,12710,2406,-0.181776
32705,12712,7138,-1.79757
32706,12712,3553,0.625426
32707,12712,5186,0.51746
32708,12712,5872,-0.539473
32709,12712,3784,0.002073
32710,12712,7160,0.284964
32711,12712,6277,-0.0935202
32712,12712,456,0.066193
32713,12712,6619,-1.26966
32714,12712,3423,-0.617172
32715,12712,3112,0.677348
32716,12713,969,-0.987176
32717,12713,5633,1.20822
32718,12714,7160,1.33223
32719,12716,4116,-0.128916
32720,12716,6478,-1.05445
32721,12718,7349,1.12743
32722,12718,6962,-0.342215
32723,12718,5436,-0.99717
32724,12718,1912,-0.206389
32725,12718,5864,-0.70771
32726,12718,6962,-0.342215
32727,12718,1835,-0.218054
32728,12719,256,-0.287716
32729,12720,3774,-0.224945
32730,12720,1939,0.742804
32731,12720,5674,0.724953
32732,12720,4640,-0.663402
32733,12720,3784,0.168506
32734,12720,368,1.21101
32735,12720,1302,-1.95892
32736,12721,6694,0.0157025
32737,12721,5880,-1.37526
32738,12721,4662,0.700693
32739,12721,3662,0.404529
32740,12722,5759,-1.69083
32741,12723,5513,-0.446383
32742,12723,4133,-0.922258
32743,12724,2061,0.301895
32744,12724,5374,1.31936
32745,12724,7356,-0.63754
32746,12725,2607,0.755305
32747,12726,908,0.155246
32748,12726,6718,0.28288
32749,12726,1062,0.100398
32750,12726,7334,0.929757
32751,12727,6441,-0.0256282
32752,12727,3709,1.08644
32753,12727,6268,0.596162
32754,12727,2962,0.710635
32755,12727,985,-2.55403
32756,12727,2161,0.618262
32757,12727,792,1.38512
32758,12727,2044,-0.120353
32759,12727,5633,0.573691
32760,12728,3371,0.508554
32761,12728,3949,0.271108
32762,12728,127,0.466393
32763,12728,1935,-0.0853345
32764,12728,5239,-0.0410638
32765,12729,1462,2.48191
32766,12729,1638,-0.377359
32767,12729,6720,1.03953
32768,12729,2996,0.284537
32769,12729,2767,0.185416
32770,12730,3029,0.76741
32771,12730,4640,-0.402424
32772,12730,1247,-0.61351
32773,12730,1280,-1.24269
32774,12734,3553,1
32775,12734,3858,-1
32776,12735,5936,0
32777,12736,2076,-0.067554
32778,12736,6527,-2.55801
32779,12736,2030,0.706061
32780,12736,3504,0.447394
32781,12736,4739,0.497391
32782,12736,6942,-0.108161
32783,12736,445,1.06503
32784,12736,2303,0.885357
32785,12736,5258,-0.263857
32786,12737,1273,-2.39376
32787,12737,1457,0.84905
32788,12737,3074,0.17231
32789,12737,445,1.44744
32790,12737,5633,0.00743433
32791,12737,5373,0.273969
32792,12738,3038,-0.366652
32793,12738,5009,-0.365304
32794,12738,3923,1.52122
32795,12738,4720,-1.51259
32796,12740,6433,-1.89958
32797,12740,1252,-0.619902
32798,12740,667,0.688226
32799,12740,5870,0.79997
32800,12740,4417,0.116622
32801,12740,3004,0.914661
32802,12742,2158,1.28622
32803,12742,4460,0.430412
32804,12742,1725,-0.323452
32805,12743,1632,0
32806,12744,6551,-1.52695
32807,12744,5158,0.929625
32808,12744,6975,0.41339
32809,12745,4943,1.17289
32810,12746,7298,-0.204743
32811,12746,5774,-0.908915
32812,12746,5045,-0.587146
32813,12746,5683,-1.21919
