row_id,user_id,video_id,score
26991,10483,1280,0.0453537
26992,10483,7181,1.51775
26993,10483,1247,0.0255939
26994,10483,6268,0.889777
26995,10483,1442,0.493969
26996,10484,3196,-0.815119
26997,10484,6617,-0.00409254
26998,10484,2921,0.054291
26999,10484,4584,0.81966
27000,10484,2679,0.755038
27001,10485,7015,1.37715
27002,10485,1650,0.0163573
27003,10485,3127,0.346956
27004,10486,5759,0.387977
27005,10486,1964,0.548604
27006,10486,2436,1.12661
27007,10486,3182,-0.423761
27008,10486,977,0.93011
27009,10486,5774,0.0710417
27010,10486,2383,0.812704
27011,10486,6718,0.179893
27012,10486,1169,-0.0250377
27013,10486,2544,0.381167
27014,10486,5031,0.81421
27015,10486,2076,0.63468
27016,10488,4830,1.36113
27017,10488,6338,-1.12575
27018,10489,2383,1.52861
27019,10489,5041,1.76877
27020,10489,4113,1.13768
27021,10491,5448,1.49798
27022,10491,2060,1.26577
27023,10491,3182,-1.45289
27024,10491,1660,0.856241
27025,10491,1652,1.01617
27026,10491,6921,1.06226
27027,10491,6028,2.15057
27028,10491,1419,0.92405
27029,10491,5931,0.509951
27030,10491,657,-1.36439
27031,10492,2712,1.79101
27032,10492,6518,2.62622
27033,10492,4990,1.68861
27034,10492,5614,-1.33431
27035,10493,1934,1.33542
27036,10493,5789,2.1485
27037,10493,6565,2.06702
27038,10493,7287,1.80262
27039,10493,5957,0.489671
27040,10493,6298,1.46277
27041,10494,4309,-1.57712
27042,10495,6378,1.28987
27043,10496,5147,0.312129
27044,10496,1910,0.710365
27045,10496,1280,-0.033039
27046,10497,2921,1.27457
27047,10497,3232,2.18835
27048,10498,3866,0.408668
27049,10498,4995,0.540056
27050,10498,2544,0.499221
27051,10498,6272,0.900388
27052,10499,204,1.10099
27053,10500,627,0.722551
27054,10500,602,-0.791932
27055,10500,5957,0.353608
27056,10501,6026,1.0589
27057,10501,3917,1.19351
27058,10501,1323,0.991084
27059,10505,3226,-0.437073
27060,10505,3775,-1.84288
27061,10506,7253,0.910358
27062,10506,565,1.24677
27063,10506,860,1.56823
27064,10507,2535,0.917947
27065,10507,5430,0.330951
27066,10507,502,0.238522
27067,10507,6507,0.70293
27068,10507,21,0.588361
27069,10507,2746,0.719432
27070,10508,2871,1.82085
27071,10508,474,1.31281
27072,10508,6888,1.86288
27073,10508,6921,1.44997
27074,10508,1957,-0.778433
27075,10510,1896,-1.46534
27076,10510,4650,-1.2405
27077,10510,3877,0.846479
27078,10510,1598,0.172108
27079,10511,7160,1.07964
27080,10512,5034,-1.47865
27081,10512,1788,-1.25093
27082,10512,2190,1.33836
27083,10512,3706,1.20737
27084,10512,5239,1.18149
27085,10512,3969,0.410902
27086,10514,6975,0.845007
27087,10514,5351,0.712806
27088,10514,3102,1.18493
27089,10514,2171,0.440955
27090,10514,6989,1.55589
27091,10514,5107,0.435955
27092,10515,791,1.14416
27093,10515,5561,0.0377188
27094,10515,5585,-0.548759
27095,10517,3814,1.32269
27096,10517,5199,1.35188
27097,10517,3675,-1.10458
27098,10517,700,1.75858
27099,10517,6504,1.73423
27100,10517,6322,1.17783
27101,10517,4181,-1.23141
27102,10517,1262,0.315958
27103,10518,5318,1.2165
27104,10518,6058,0.551693
27105,10518,1248,0.717048
27106,10518,6870,1.77509
27107,10519,2545,0.0994334
27108,10519,5449,-0.665758
27109,10519,873,0.123827
27110,10519,6962,-1.54047
27111,10519,2747,0.168056
27112,10520,4055,0.538779
27113,10522,605,1.81611
27114,10522,2328,2.39701
27115,10522,5351,1.22454
27116,10522,3315,1.31088
27117,10522,3938,-1.61403
27118,10522,4113,1.42193
27119,10522,842,-1.89098
27120,10524,3429,1.91199
27121,10524,7159,1.3334
27122,10524,6416,1.62409
27123,10525,872,1.14735
27124,10526,3493,1.09019
27125,10528,1375,1.25198
27126,10528,5274,1.10297
27127,10529,2814,0.119619
27128,10529,6074,1.23763
27129,10529,4185,-0.717593
27130,10530,1410,0.794412
27131,10530,3936,0.823745
27132,10530,5414,0.613132
27133,10530,6006,-1.34602
27134,10534,2465,1.01312
27135,10536,3951,1.09707
27136,10536,597,1.70946
27137,10536,5742,1.03025
27138,10536,7466,0.852567
27139,10536,2383,1.6766
27140,10536,3277,2.02288
27141,10536,1285,1.70546
27142,10536,3159,1.45999
27143,10537,909,1.2327
27144,10537,5414,0.637551
27145,10539,2786,0.71182
27146,10541,7380,1.16851
27147,10542,4595,1.77825
27148,10542,5683,0.67778
27149,10542,7336,1.87982
27150,10542,3352,2.00873
27151,10542,5041,1.95922
27152,10542,3155,1.20375
27153,10542,605,1.67674
27154,10542,76,1.82265
27155,10543,1069,-1.38897
27156,10545,748,-0.759174
27157,10545,2594,-1.37432
27158,10545,3027,0.509242
27159,10545,47,-1.39215
27160,10545,6280,-0.730898
27161,10546,4644,1.10447
27162,10548,832,1.41967
27163,10548,6972,0.0422399
27164,10548,1052,-1.63087
27165,10548,1052,-1.63087
27166,10548,3128,0.108943
27167,10549,1129,-0.797454
27168,10549,200,0.490135
27169,10552,6356,1.12572
27170,10552,2041,0.919949
27171,10552,2039,0.25012
27172,10553,7160,1.07907
27173,10553,4309,0.115844
27174,10554,3646,0.729563
27175,10555,4242,1.46426
27176,10556,1866,2.19732
27177,10559,5603,0.338011
27178,10559,6534,0.379782
27179,10559,3421,0.399856
27180,10559,4376,1.39462
27181,10559,443,0.730093
27182,10561,6415,2.00984
27183,10561,2004,2.04964
27184,10561,1886,-1.15195
27185,10561,4892,0.885279
27186,10561,5633,1.76075
27187,10561,6910,1.6577
27188,10562,3128,0.385556
27189,10562,5853,1.14642
27190,10562,4214,0.405173
27191,10562,497,1.61753
27192,10562,7199,1.18157
27193,10562,1572,0.904866
27194,10563,1060,1.73232
27195,10563,5034,0.0457782
27196,10563,6346,1.63614
27197,10563,2941,1.00795
27198,10563,7260,1.28122
27199,10563,3393,1.17124
27200,10563,4276,1.62692
27201,10564,3273,0.909036
27202,10564,3709,0.895139
27203,10564,3232,0.714795
27204,10566,4341,2.42104
27205,10566,5109,1.33992
27206,10566,6267,0.930296
27207,10566,2712,1.70136
27208,10566,627,1.10176
27209,10566,961,1.5847
27210,10567,1744,2.60585
27211,10567,4278,2.46593
27212,10567,4955,2.3021
27213,10567,6120,2.14194
27214,10567,6169,2.63234
27215,10567,4506,2.30664
27216,10567,2838,2.05118
27217,10567,1594,1.94488
27218,10567,6916,0.759111
27219,10567,6884,2.6503
27220,10567,871,2.1773
27221,10567,4341,2.91155
27222,10567,2033,1.56062
27223,10567,6019,1.407
27224,10567,4547,1.08459
27225,10567,2208,2.17753
27226,10567,5675,2.39138
27227,10567,6507,1.9131
27228,10567,403,1.70782
27229,10567,4486,2.36937
27230,10567,1723,2.15588
27231,10567,1068,2.44688
27232,10568,1103,1.16542
27233,10570,3375,1.26845
27234,10571,7150,1.18602
27235,10571,3232,1.17389
27236,10571,6531,0.748002
27237,10572,6146,1.02103
27238,10573,3588,1.16922
27239,10573,6700,1.63622
27240,10575,453,0.353581
27241,10576,2737,0.746472
27242,10577,2949,1.45943
27243,10577,7067,-1.31107
27244,10578,863,0.717438
27245,10580,4927,0.654932
27246,10580,4670,1.49294
27247,10580,5613,0.0781401
27248,10580,1866,2.38848
27249,10582,2406,0.913279
27250,10582,6692,-1.12391
27251,10582,3215,1.45085
27252,10585,634,0.631046
27253,10586,1276,0.984274
27254,10586,5849,0.657869
27255,10586,2126,1.71485
27256,10586,5130,-1.42039
27257,10586,6426,0.744534
27258,10587,2897,0.883763
27259,10587,2878,0.927232
27260,10587,2383,1.19672
27261,10587,6447,1.58267
27262,10591,2049,-1.28404
27263,10592,2348,1.42257
27264,10592,3279,-1.5631
27265,10593,3906,0.857354
27266,10593,3218,0.328902
27267,10593,1103,-1.11836
27268,10593,3221,0.669039
27269,10593,7136,0.498733
27270,10595,590,0.246299
27271,10595,4185,-0.894067
27272,10596,832,2.72796
27273,10596,5872,1.22535
27274,10596,1212,1.5476
27275,10597,4980,0.843853
27276,10598,1936,0.70763
27277,10598,6524,1.08238
27278,10598,3504,1.18811
27279,10599,1440,-0.392981
27280,10601,2399,1.1027
27281,10601,1572,1.36708
27282,10601,2476,-0.580154
27283,10601,5936,0.730228
27284,10601,2698,-0.0448827
27285,10601,2049,1.44453
27286,10601,6733,2.29622
27287,10601,1888,1.13359
27288,10601,5923,0.779026
27289,10602,2607,1.11416
27290,10604,7013,-1.09279
27291,10604,7013,-1.09279
27292,10604,1957,0.78999
27293,10605,5168,1.09332
27294,10605,240,0.885721
27295,10605,3923,1.04795
27296,10605,7107,1.42643
27297,10605,5975,-1.0155
27298,10605,5148,1.47188
27299,10606,5374,-0.508935
27300,10606,6732,-1.35378
27301,10607,1323,0.553736
27302,10607,1527,0.566035
27303,10607,7150,0.641702
27304,10607,299,1.29727
27305,10608,6804,1.68383
27306,10608,1486,-0.11744
27307,10609,4650,1.90738
27308,10609,7172,1.24504
27309,10609,3544,-1.45295
27310,10611,5168,1.54017
27311,10611,6946,1.10016
27312,10612,627,0.981329
27313,10612,3238,1.19436
27314,10612,4496,1.70392
27315,10612,3099,2.04392
27316,10613,220,0.00924993
27317,10613,6324,1.19599
27318,10613,5456,1.43082
27319,10614,4650,0.89697
27320,10614,3188,0.760353
27321,10614,2171,-0.0162681
27322,10614,4336,-0.42957
27323,10614,6882,1.00134
27324,10614,5274,0.525406
27325,10614,3074,0.755773
27326,10614,289,0.0932874
27327,10614,2905,-0.307625
27328,10614,2814,-0.183261
27329,10614,1886,0.70919
27330,10614,3079,0.603335
27331,10615,5169,2.18888
27332,10615,647,1.09821
27333,10615,1230,-1.45742
27334,10615,6291,2.25754
27335,10616,6921,1.08959
27336,10617,3222,1.51785
27337,10617,3545,0.737571
27338,10618,934,1.18364
27339,10618,6282,1.02049
27340,10618,4644,1.11356
27341,10618,1957,-0.845898
27342,10618,1957,-0.845898
27343,10618,1462,1.98519
27344,10618,2790,1.686
27345,10618,6711,0.0549831
27346,10618,5730,1.05414
27347,10619,122,1.02999
27348,10619,410,-1.67178
27349,10619,4710,-1.52692
27350,10620,1912,0.762458
27351,10623,5734,1.25469
27352,10623,6974,1.73915
27353,10623,6817,1.84306
27354,10623,1321,0.953408
27355,10623,7219,0.357408
27356,10624,4967,1.63917
27357,10625,7020,-0.165994
27358,10625,1868,1.47712
27359,10626,4941,1.202
27360,10626,6282,1.08735
27361,10626,665,0.959259
27362,10626,2795,1.33155
27363,10626,38,1.59152
27364,10627,1078,-0.677351
27365,10627,5933,-1.44284
27366,10627,2480,-1.36234
27367,10627,6478,0.245611
27368,10627,6147,1.42063
27369,10627,1102,0.746053
27370,10628,1868,1.15938
27371,10628,3978,-1.59751
27372,10629,3018,1.59058
27373,10629,21,1.35393
27374,10629,2740,0.546644
27375,10629,1338,0.662639
27376,10630,4658,-1.13309
27377,10631,6507,0.919845
27378,10631,4964,0.742447
27379,10633,5239,-1.21607
27380,10633,4851,-1.26905
27381,10633,3032,1.72488
27382,10633,6161,0.440643
27383,10633,7307,-1.77881
27384,10634,4404,0.136972
27385,10635,2406,0.821777
27386,10635,2981,-1.50564
27387,10635,3625,0.687746
27388,10635,3777,0.291992
27389,10635,4417,0.337542
27390,10635,299,1.76613
27391,10636,5391,1.29144
27392,10637,3159,0.992244
27393,10639,7235,1.27897
27394,10640,3238,0.92116
27395,10640,1639,1.4131
27396,10640,6061,0.80719
27397,10640,6551,-1.19501
27398,10640,6551,-1.19501
27399,10640,3149,0.922332
27400,10640,2171,0.373508
27401,10640,5363,1.48715
27402,10640,6921,1.14026
27403,10640,2399,0.745814
27404,10640,3315,0.786974
27405,10640,3685,1.61985
27406,10640,2049,0.955932
27407,10641,5827,-0.304177
27408,10641,3273,0.995462
27409,10641,760,0.318976
27410,10641,3018,0.888046
27411,10641,6280,-0.692147
27412,10641,1734,0.616158
27413,10642,5391,1.49398
27414,10642,7177,1.43099
27415,10642,4734,-1.49523
27416,10642,5228,-1.34802
27417,10643,682,0.98133
27418,10645,5834,1.75355
27419,10646,2464,1.0116
27420,10646,299,1.89954
27421,10646,4980,0.825481
27422,10646,3554,1.51334
27423,10647,7133,0.622354
27424,10647,4404,0.471202
27425,10647,2635,1.77373
27426,10647,1957,1.79611
27427,10647,4789,1.43771
27428,10647,1504,1.83385
27429,10647,2701,1.66871
27430,10647,6390,1.34863
27431,10648,132,0.269836
27432,10648,2368,1.29724
27433,10648,7342,0.979746
27434,10648,748,-0.558712
27435,10648,2802,0.669866
27436,10649,860,1.29006
27437,10649,2988,1.50904
27438,10650,2614,0.303482
27439,10650,2160,0.87152
27440,10650,3508,1.07655
27441,10650,3159,0.697555
27442,10650,2004,1.17657
27443,10652,2303,2.17541
27444,10653,1964,-1.24336
27445,10654,1279,0.671082
27446,10654,1321,0.648098
27447,10654,2757,1.51158
27448,10654,3907,1.31112
27449,10655,5934,0.515324
27450,10656,2364,1.77081
27451,10658,3238,0.642865
27452,10658,1725,0.647188
27453,10658,4882,1.03149
27454,10658,6988,0.49601
27455,10659,6026,0.818493
27456,10660,4961,-1.35445
27457,10661,6190,-1.30488
27458,10661,2981,-1.52865
27459,10662,3936,1.29394
27460,10662,4238,1.25193
27461,10662,2368,1.37349
27462,10663,3159,0.500125
27463,10663,4744,0.377014
27464,10663,6425,0.699562
27465,10663,2747,0.100413
27466,10663,2160,0.619202
27467,10664,4662,1.4841
27468,10664,2480,-1.4034
27469,10665,6241,2.07105
27470,10665,6113,2.0871
27471,10666,6979,0.497996
27472,10667,3542,0.42979
27473,10667,4829,-1.33504
27474,10668,1825,0.600276
27475,10668,4631,1.27803
27476,10668,7287,1.42662
27477,10669,5399,-1.14274
27478,10670,6524,1.04517
27479,10670,5895,1.70836
27480,10673,5852,-1.64258
27481,10675,4673,0.144481
27482,10675,4794,-1.41995
27483,10675,5726,1.49709
27484,10675,5590,1.14265
27485,10675,3627,1.44259
27486,10675,4003,0.913999
27487,10676,3706,1.20471
27488,10676,1638,1.11829
27489,10676,1340,0.486538
27490,10676,1340,0.486538
27491,10676,5866,1.19692
27492,10676,1372,1.29583
27493,10677,3520,0.728271
27494,10678,6303,1.26744
27495,10678,5002,-1.70405
27496,10678,4710,-1.50593
27497,10678,6252,-0.00057745
27498,10681,3508,2.1356
27499,10681,75,2.42656
27500,10682,3709,1.82961
27501,10682,7336,1.8109
27502,10682,5883,1.39806
27503,10682,969,0.76632
27504,10682,4081,2.30874
27505,10682,893,1.69868
27506,10682,5999,2.23604
27507,10683,5158,2.36841
27508,10683,6416,2.14908
27509,10683,1298,2.65927
27510,10683,6439,2.50172
27511,10683,5265,1.05426
27512,10683,6815,3.04045
27513,10683,2791,1.73776
27514,10683,6087,-1.21724
27515,10683,4638,2.35384
27516,10683,1911,-1.35021
27517,10683,4161,2.68456
27518,10684,185,0.591036
27519,10684,605,1.18098
27520,10684,5522,1.56596
27521,10684,1761,1.07909
27522,10684,5075,0.464683
27523,10684,6267,0.522783
27524,10685,6095,1.38572
27525,10685,272,1.03164
27526,10686,6867,1.48782
27527,10686,3307,1.42011
27528,10686,5787,-1.53515
27529,10687,1957,-1.0012
27530,10687,627,0.136728
27531,10688,2397,2.06172
27532,10688,5158,1.5864
27533,10689,6975,0.752555
27534,10689,4303,1.50914
27535,10691,3665,2.08765
27536,10691,5463,1.82621
27537,10691,5986,2.20103
27538,10691,1953,1.52151
27539,10692,204,2.08736
27540,10692,453,1.62715
27541,10692,3018,2.20965
27542,10692,1280,0.736698
27543,10693,2533,-1.11395
27544,10693,1741,1.50508
27545,10693,4562,-0.211865
27546,10695,4670,1.20919
27547,10695,1502,-1.02824
27548,10695,1487,2.12857
27549,10695,3844,2.12344
27550,10695,792,1.91101
27551,10696,2981,-1.53455
27552,10696,5683,-0.0166632
27553,10696,3923,1.62388
27554,10697,936,0.642466
27555,10698,1075,1.54753
27556,10698,1843,1.16219
27557,10698,6989,1.8725
27558,10698,6761,1.13599
27559,10698,4002,-1.34998
27560,10698,2524,2.13311
27561,10698,3023,1.24031
27562,10698,2002,1.39137
27563,10700,5073,1.07465
27564,10701,6732,0.534179
27565,10701,1129,-0.642624
27566,10701,7136,1.04289
27567,10701,3969,0.701352
27568,10702,4460,0.700062
27569,10702,4142,0.342586
27570,10702,2949,0.953736
27571,10703,5742,0.517289
27572,10703,2963,0.326952
27573,10704,3508,1.12825
27574,10707,1230,-1.42754
27575,10708,908,0.594858
27576,10708,5844,1.61767
27577,10709,527,-1.75338
27578,10709,527,-1.75338
27579,10710,3018,1.59392
27580,10711,6718,-0.120328
27581,10711,6666,0.642841
27582,10711,2427,0.553595
27583,10711,771,0.738714
27584,10711,2406,0.278637
27585,10711,2795,0.606453
27586,10711,5790,0.443488
27587,10711,2614,-0.106587
27588,10713,3926,1.54152
27589,10713,4672,2.24689
27590,10715,2436,1.26531
27591,10715,2245,1.41964
27592,10717,3348,-0.722558
27593,10717,3348,-0.722558
27594,10717,3504,2.02781
27595,10717,4644,1.71209
27596,10717,3706,1.76085
27597,10717,5115,0.776252
27598,10720,1247,-1.41305
27599,10720,6268,0.82289
27600,10720,7160,0.906052
27601,10720,1052,-1.67934
27602,10720,83,0.70272
27603,10720,7542,0.405825
27604,10720,5753,1.428
27605,10720,3393,0.801774
27606,10720,5107,0.224067
27607,10721,2630,1.15319
27608,10721,5734,0.618941
27609,10723,6862,0.997957
27610,10723,2394,-1.37698
27611,10724,6589,-0.223614
27612,10724,2036,-1.28637
27613,10724,5907,-1.29732
27614,10724,7223,-1.38771
27615,10724,842,-1.69624
27616,10724,403,1.144
27617,10725,7280,-1.39089
27618,10725,7251,0.551402
27619,10725,1834,3.27246
27620,10725,5096,-1.38221
27621,10725,2216,-1.40881
27622,10726,6346,1.31704
27623,10726,2923,0.958029
27624,10727,605,1.62242
27625,10727,1470,1.62216
27626,10727,2404,0.338117
27627,10727,2100,-0.386112
27628,10728,3423,0.496156
27629,10728,7466,0.4715
27630,10731,6282,1.2468
27631,10731,3477,0.296045
27632,10733,2544,0.291584
27633,10733,2413,0.933975
27634,10733,1440,-0.535167
27635,10733,2908,-0.114108
27636,10733,2908,-0.114108
27637,10733,7136,0.383162
27638,10733,108,0.730544
27639,10733,4506,0.914259
27640,10734,3000,1.22569
27641,10736,2362,-1.26729
27642,10736,2466,0.739978
27643,10736,1340,-1.47563
27644,10738,2886,1.29713
27645,10738,5029,0.624517
27646,10738,1252,-0.560943
27647,10738,7321,-0.118588
27648,10738,1315,0.486289
27649,10738,5177,0.428213
27650,10738,4741,1.24628
27651,10739,5983,1.18927
27652,10739,1707,0.7189
27653,10739,6610,-0.0433746
27654,10739,6975,0.862966
27655,10739,3054,0.293054
27656,10740,1668,0.552178
27657,10740,2099,0.896788
27658,10740,4937,1.43375
27659,10740,3070,0.829031
27660,10741,2171,0.373508
27661,10741,6975,0.752555
27662,10743,5531,1.62096
27663,10743,1033,0.357446
27664,10744,4966,1.20851
27665,10744,5124,0.0296925
27666,10744,881,0.0796048
27667,10744,3300,-0.053059
27668,10745,792,1.53185
27669,10745,204,1.01019
27670,10747,2833,0.920921
27671,10747,2142,0.246502
27672,10747,5664,0.132797
27673,10747,5067,0.67136
27674,10747,5860,0.781483
27675,10748,3239,1.02751
27676,10748,2982,0.149387
27677,10748,39,1.75486
27678,10748,3921,0.367596
27679,10748,627,0.864938
27680,10748,1200,1.87191
27681,10749,1033,0.247935
27682,10750,7341,1.28979
27683,10750,6718,0.433374
27684,10750,108,1.16688
27685,10750,5029,0.796397
27686,10750,3519,1.12289
27687,10750,2394,0.88959
27688,10750,5551,0.345244
27689,10750,6641,0.784612
27690,10750,1720,1.94177
27691,10750,5567,0.508309
27692,10750,2067,0.993948
27693,10750,453,0.674445
27694,10751,7150,0.859432
27695,10751,5029,0.539985
27696,10751,2887,1.06899
27697,10751,1755,0.565791
27698,10752,4569,-1.05272
27699,10752,4569,-1.05272
27700,10754,2747,0.48509
27701,10754,985,-0.544259
27702,10754,6019,0.728058
27703,10754,48,1.16909
