row_id,user_id,video_id,score
51473,19986,6009,0.461623
51474,19986,3018,0.457095
51475,19986,2747,0.0684862
51476,19986,5826,0.699628
51477,19987,3310,1.90479
51478,19988,1335,0.351557
51479,19988,5963,0.668583
51480,19988,5603,0.109928
51481,19988,1734,0.401869
51482,19989,3925,-0.075065
51483,19989,3032,0.642795
51484,19989,6026,0.56382
51485,19990,2897,0.210366
51486,19990,3222,0.606283
51487,19990,2438,0.383335
51488,19990,3315,0.276064
51489,19991,2582,0.915176
51490,19991,1033,0.0765962
51491,19991,6531,0.51847
51492,19993,5254,0.262536
51493,19993,6268,0.388806
51494,19993,2273,0.68183
51495,19993,1861,0.538158
51496,19993,2897,0.234996
51497,19993,1833,0.339006
51498,19993,6867,0.376857
51499,19994,2061,0.291369
51500,19994,6979,0.0237195
51501,19994,299,1.34554
51502,19995,1976,1.01235
51503,19996,3375,0.672608
51504,19999,7260,0.506273
51505,19999,1556,-0.657486
51506,19999,3277,0.765819
51507,19999,2533,0.120909
51508,19999,7249,0.445195
51509,19999,2747,0.0460862
51510,19999,4283,0.881019
51511,19999,4172,0.656666
51512,19999,5603,0.126751
51513,19999,6640,-2.121
51514,19999,7296,0.275655
51515,19999,6504,1.07451
51516,19999,2702,0.281531
51517,19999,289,0.0210412
51518,19999,489,-0.58678
51519,19999,583,0.0909567
51520,19999,3892,0.397162
51521,19999,4673,-0.0758727
51522,19999,1707,0.159147
51523,19999,2552,0.301391
51524,19999,1254,0.433727
51525,19999,3389,-0.223239
51526,19999,633,0.720257
51527,19999,7088,0.28976
51528,19999,5499,0.45695
51529,19999,3210,0.656695
51530,19999,3020,0.329875
51531,19999,5683,-0.31252
51532,19999,259,-0.0690717
51533,19999,2549,0.847583
51534,19999,290,0.970255
51535,19999,1696,0.936529
51536,19999,5474,-0.511332
51537,19999,1979,0.738502
51538,19999,365,0.308106
51539,20000,3654,0.212212
51540,20000,1815,0.394403
51541,20001,1521,0.561073
51542,20001,4672,-0.917658
51543,20001,7136,0.121131
51544,20002,1957,0.597056
51545,20002,7015,0.50627
51546,20002,4662,0.572329
51547,20004,1725,0.50693
51548,20004,597,0.68101
51549,20004,6518,1.41059
51550,20005,3188,0.735368
51551,20005,3496,0.201673
51552,20005,863,0.191284
51553,20005,6324,0.508105
51554,20005,6601,0.645032
51555,20005,3423,0.225138
51556,20005,2359,0.436916
51557,20005,5494,-0.502801
51558,20006,4662,0.767065
51559,20007,5087,-1.77332
51560,20007,5087,-1.77332
51561,20008,5963,1.13732
51562,20008,6121,1.44213
51563,20008,833,-2.36482
51564,20008,2773,-0.204403
51565,20008,1402,-2.27834
51566,20008,2947,-2.16826
51567,20008,1999,-3.52546
51568,20008,4789,-2.0701
51569,20008,7095,-2.12317
51570,20008,7111,-1.38394
51571,20008,4792,-2.57091
51572,20008,2323,-1.85445
51573,20008,3000,-2.23855
51574,20008,3190,-2.23608
51575,20008,2649,-1.54314
51576,20008,2811,-1.9421
51577,20008,741,-2.31682
51578,20008,705,-0.109186
51579,20008,6785,-2.03611
51580,20008,5218,-2.42254
51581,20008,6402,-2.45702
51582,20008,4983,-2.22638
51583,20008,3053,-3.26211
51584,20008,196,-2.33771
51585,20008,3405,-1.77358
51586,20008,2,-2.53218
51587,20008,2488,-2.22014
51588,20008,1017,-0.391784
51589,20008,1122,0.549986
51590,20008,4113,0.271151
51591,20008,2438,0.575849
51592,20008,1879,-1.83252
51593,20008,3221,0.588003
51594,20008,4960,-2.53333
51595,20009,5674,0.842447
51596,20009,5882,0.633334
51597,20009,6884,1.11699
51598,20009,3929,-0.23168
51599,20012,7372,0.592606
51600,20012,6921,0.592448
51601,20012,2594,-1.7343
51602,20012,6166,0.312955
51603,20012,122,0.313307
51604,20012,6019,0.184086
51605,20012,5677,-1.09034
51606,20012,3145,-0.0460991
51607,20012,4113,0.411389
51608,20012,3831,0.516172
51609,20015,6241,0.512599
51610,20015,6328,-1.23156
51611,20015,1669,0.23884
51612,20015,204,0.126666
51613,20016,4063,0.81879
51614,20016,82,-2.88311
51615,20016,3577,-2.11153
51616,20017,4515,0.766461
51617,20017,3029,0.344356
51618,20017,2799,0.823492
51619,20017,4191,0.125401
51620,20017,2957,0.189053
51621,20018,7073,0.79695
51622,20018,4569,-0.964382
51623,20018,4569,-0.964382
51624,20018,5843,-1.39193
51625,20019,6719,-0.903037
51626,20019,6719,-0.903037
51627,20020,7314,-1.29461
51628,20020,3159,0.541516
51629,20020,2435,0.720664
51630,20020,1169,-2.16032
51631,20020,2962,0.759952
51632,20020,4662,0.823549
51633,20020,3424,-2.42482
51634,20021,3706,0.673521
51635,20023,4506,1.25411
51636,20024,4019,-0.869388
51637,20024,4019,-0.869388
51638,20024,1794,0.856941
51639,20024,3366,-0.315705
51640,20024,616,-1.60431
51641,20025,3018,0.639708
51642,20025,433,-1.69413
51643,20025,5187,-2.17944
51644,20025,6298,0.82299
51645,20025,4734,-2.43062
51646,20025,6065,-0.113615
51647,20025,1052,-3.14957
51648,20025,1052,-3.14957
51649,20025,4103,-0.141487
51650,20026,197,-0.124985
51651,20026,2303,1.37831
51652,20026,3685,1.34512
51653,20027,5692,-0.326502
51654,20027,5567,-0.392299
51655,20027,3892,0.0522441
51656,20027,3926,-0.165089
51657,20028,1206,0.690307
51658,20028,5674,0.474449
51659,20028,1058,0.751261
51660,20028,2814,-0.789972
51661,20028,2161,0.275917
51662,20028,4311,-1.01635
51663,20028,1957,0.530689
51664,20028,2383,0.025272
51665,20028,4751,0.0827418
51666,20028,3849,-0.511779
51667,20028,3000,-0.257008
51668,20029,5729,0.538101
51669,20031,6132,-2.02184
51670,20031,6132,-2.02184
51671,20031,1575,0.804959
51672,20031,1986,-1.97062
51673,20031,1986,-1.97062
51674,20032,6775,0.325055
51675,20032,3563,0.522837
51676,20032,1998,1.16286
51677,20032,5346,0.536259
51678,20032,4283,0.883533
51679,20032,3916,0.710583
51680,20032,5399,-1.10883
51681,20032,5399,2.50344
51682,20034,2018,1.16777
51683,20034,1652,-2.22634
51684,20035,1621,0.375231
51685,20035,4980,0.412491
51686,20035,1075,0.729011
51687,20035,4113,0.4429
51688,20036,5345,0.446812
51689,20036,1298,0.992569
51690,20037,6390,0.164951
51691,20037,2171,-0.0600272
51692,20037,2115,0.219639
51693,20037,3155,0.109668
51694,20037,1419,0.356134
51695,20037,5664,-0.177563
51696,20037,5293,0.0901873
51697,20037,3902,-0.00786354
51698,20037,1707,0.103556
51699,20038,6921,0.611004
51700,20038,3182,-2.05945
51701,20039,1988,0.56783
51702,20040,4113,0.10399
51703,20040,4786,0.6622
51704,20040,6303,0.158867
51705,20040,969,-0.425434
51706,20042,6378,0.662058
51707,20042,3430,0.526223
51708,20042,4689,0.587389
51709,20042,1600,0.956121
51710,20042,2177,0.57184
51711,20042,1780,0.312281
51712,20043,6010,0.230972
51713,20043,2146,0.890604
51714,20043,2171,-0.80035
51715,20043,36,1.19249
51716,20043,6510,0.0923419
51717,20044,6378,0.22996
51718,20047,4084,-2.14371
51719,20049,2158,0.745418
51720,20049,5683,-0.0575208
51721,20049,3654,0.175413
51722,20049,7361,0.958517
51723,20049,493,-1.28365
51724,20050,6775,0.299039
51725,20050,2383,0.502127
51726,20052,5985,0.877853
51727,20054,748,-0.949539
51728,20055,4955,1.05504
51729,20055,911,0.697071
51730,20055,1080,0.548768
51731,20055,1020,0.738539
51732,20055,1912,-0.063087
51733,20055,1949,0.916776
51734,20057,2795,0.896822
51735,20057,2962,0.643144
51736,20057,2303,0.973538
51737,20058,5371,1.29256
51738,20059,3293,0.778804
51739,20059,6433,-1.50185
51740,20059,5729,0.782962
51741,20059,3154,-1.90601
51742,20059,276,-1.37884
51743,20062,489,-0.424194
51744,20062,2790,0.977373
51745,20062,2700,0.124758
51746,20062,6181,0.696647
51747,20063,7372,0.612046
51748,20063,4194,0.371346
51749,20064,5180,0.0403408
51750,20064,2464,0.477288
51751,20064,4081,1.26301
51752,20064,3339,1.1768
51753,20064,5374,1.03061
51754,20064,940,-0.113332
51755,20064,38,1.16295
51756,20065,6989,1.42456
51757,20067,3238,0.549921
51758,20067,3873,0.399983
51759,20067,4278,0.869956
51760,20067,453,0.24741
51761,20067,3310,1.57042
51762,20068,1833,0.49988
51763,20068,1575,0.787752
51764,20068,5853,0.69118
51765,20068,5204,0.65063
51766,20068,1754,0.971873
51767,20068,5553,0.507546
51768,20069,5795,0.947678
51769,20069,4270,1.07094
51770,20069,868,0.411979
51771,20069,6378,0.473051
51772,20069,5615,0.493484
51773,20070,987,-0.204783
51774,20070,1106,0.367081
51775,20071,5239,0.564601
51776,20071,2795,0.719367
51777,20071,4658,0.0812127
51778,20072,7177,0.789114
51779,20073,4062,0.207185
51780,20074,5034,-0.563539
51781,20074,6882,0.938873
51782,20074,1007,0.0594799
51783,20075,5619,0.199312
51784,20075,6946,0.440666
51785,20075,7045,0.319595
51786,20075,3508,0.720107
51787,20077,2981,-1.73747
51788,20078,1600,0.905536
51789,20079,1912,-0.496931
51790,20080,310,0.729585
51791,20080,5923,-0.376325
51792,20080,1805,-0.0906421
51793,20080,4506,0.870471
51794,20080,3551,0.289902
51795,20080,1892,0.15745
51796,20080,7287,0.932231
51797,20081,4309,-0.676353
51798,20081,6749,-1.16807
51799,20081,7160,0.622375
51800,20081,5239,0.597647
51801,20082,6282,0.363641
51802,20084,5919,0.29197
51803,20084,5561,0.244026
51804,20084,3796,1.16057
51805,20084,6507,0.596565
51806,20084,3032,0.646777
51807,20085,2406,0.282592
51808,20085,3654,-0.242597
51809,20086,3588,0.687115
51810,20086,679,0.189377
51811,20087,967,0.276687
51812,20087,5325,-0.211381
51813,20087,299,1.27816
51814,20087,4945,0.0481065
51815,20088,5524,-1.78431
51816,20088,5745,0.446587
51817,20088,2594,-3.06546
51818,20088,3844,1.1519
51819,20088,3081,-1.8242
51820,20088,6809,0.365782
51821,20088,2740,-2.17152
51822,20088,5872,0.249257
51823,20088,220,-0.252715
51824,20089,2712,0.819829
51825,20089,2963,-0.0389075
51826,20090,354,0.804598
51827,20091,682,0.903797
51828,20091,5073,0.504586
51829,20091,1440,-0.688577
51830,20092,6268,0.559078
51831,20092,3965,0.718103
51832,20092,4503,0.392117
51833,20095,2171,-0.0453866
51834,20095,7015,0.50627
51835,20095,4644,0.559897
51836,20095,1804,0.729309
51837,20095,4436,0.354274
51838,20096,3923,1.40409
51839,20097,2041,0.289256
51840,20097,822,0.670388
51841,20098,597,0.385534
51842,20098,4113,-0.159428
51843,20098,4961,-2.30411
51844,20099,6005,-1.62294
51845,20099,5882,0.602545
51846,20099,2351,-2.04845
51847,20100,7157,-0.168408
51848,20100,3819,0.397156
51849,20101,4523,0.800921
51850,20101,3654,-0.064986
51851,20102,3704,-0.213252
51852,20102,5428,0.791163
51853,20102,4063,0.464743
51854,20102,6111,-0.187186
51855,20102,5612,-1.51558
51856,20104,3238,0.892058
51857,20104,6085,-2.87238
51858,20104,247,-2.36114
51859,20104,3464,1.08402
51860,20105,665,0.519993
51861,20105,2544,0.34567
51862,20105,5083,0.865942
51863,20105,2395,0.594921
51864,20105,1572,0.569683
51865,20105,5033,-1.62154
51866,20105,31,0.285694
51867,20106,5314,0.069097
51868,20106,3724,-0.0816908
51869,20106,2395,0.431082
51870,20109,3831,0.522888
51871,20109,3587,0.420844
51872,20109,2594,-2.12263
51873,20109,5522,0.967106
51874,20111,6531,0.458824
51875,20113,4332,0.892838
51876,20113,7160,0.590217
51877,20113,1133,0.522303
51878,20113,5123,0.867894
51879,20113,7219,-0.352834
51880,20113,3159,0.412765
51881,20113,3668,0.415483
51882,20113,6073,0.581657
51883,20113,868,0.430663
51884,20113,5137,0.437885
51885,20114,7170,1.37828
51886,20114,3199,0.0796454
51887,20114,3018,0.485078
51888,20114,2303,1.26406
51889,20114,7233,1.06374
51890,20114,1725,0.270455
51891,20114,4644,0.708808
51892,20115,5351,-0.102308
51893,20116,7334,0.42574
51894,20116,3892,-0.0309167
51895,20118,2085,0.57221
51896,20118,2435,0.470176
51897,20118,2851,0.412519
51898,20118,4105,0.681813
51899,20118,4415,0.78881
51900,20118,602,-1.14859
51901,20118,4870,0.517928
51902,20118,665,0.339483
51903,20121,590,0.528094
51904,20121,2399,-0.0831397
51905,20121,5073,0.291621
51906,20121,6937,-2.4895
51907,20121,1873,-1.29953
51908,20121,2004,1.11122
51909,20123,693,-1.66237
51910,20123,239,-0.695294
51911,20123,2594,-1.96599
51912,20123,7307,-2.59488
51913,20124,5928,-1.83783
51914,20124,5928,-1.83783
51915,20124,1577,-1.02841
51916,20124,2989,-0.890126
51917,20125,315,-2.2056
51918,20125,3369,-2.35521
51919,20125,4506,0.986675
51920,20127,6689,1.16232
51921,20127,2650,0.682156
51922,20129,2808,0.408644
51923,20129,4167,0.737146
51924,20129,526,0.60013
51925,20130,3685,1.15463
51926,20131,1912,0.111666
51927,20132,145,0.735131
51928,20132,4113,0.407874
51929,20132,2949,0.653766
51930,20132,1621,0.395146
51931,20132,7101,0.719006
51932,20133,6968,0.618314
51933,20133,1701,-0.229945
51934,20136,904,-0.621434
51935,20136,6589,-0.710878
51936,20136,3113,0.542074
51937,20136,3704,-0.466504
51938,20136,679,0.158898
51939,20136,162,0.247036
51940,20137,2767,0.229639
51941,20137,7229,-0.132283
51942,20139,5083,1.00353
51943,20140,3876,0.933968
51944,20140,6261,0.0546415
51945,20140,4928,0.754103
51946,20140,3936,0.682853
51947,20141,1083,0.65712
51948,20141,1236,0.735571
51949,20141,6718,0.18533
51950,20143,1318,-1.80492
51951,20143,1318,-1.80492
51952,20143,1039,-1.87424
51953,20144,3369,-0.795326
51954,20145,6933,-2.59284
51955,20145,2894,1.41499
51956,20145,5742,-2.31127
51957,20145,3375,0.942415
51958,20145,7351,-1.84263
51959,20145,2571,-1.48105
51960,20145,665,0.755239
51961,20145,2832,-2.00026
51962,20145,7051,-1.7448
51963,20146,7160,0.884656
51964,20146,7085,-0.238825
51965,20146,6217,-0.449747
51966,20146,3912,0.819499
51967,20146,5463,0.8633
51968,20146,5704,-1.61317
51969,20146,5704,-1.61317
51970,20146,2431,-0.690299
51971,20147,7233,0.662567
51972,20147,5371,1.23869
51973,20147,385,0.243885
51974,20147,2794,0.0659104
51975,20147,4003,0.546554
51976,20147,3797,1.35683
51977,20149,2218,-2.24247
51978,20149,2218,-2.24247
51979,20150,2924,0.384574
51980,20150,897,-0.19435
51981,20150,1775,0.301431
51982,20150,3217,0.247442
51983,20150,580,-0.199691
51984,20152,2041,0.566703
51985,20152,5927,-0.204903
51986,20152,4234,-0.191699
51987,20153,2551,0.612101
51988,20154,4339,0.590818
51989,20155,4214,-0.117279
51990,20156,226,0.242509
51991,20157,4640,-0.635989
51992,20158,7015,0.546264
51993,20158,4662,0.649508
51994,20158,7521,0.556374
51995,20159,6441,0.369167
51996,20160,2980,0.213204
51997,20161,1723,0.644033
51998,20161,4751,0.383088
51999,20162,5759,-0.341014
52000,20162,5391,0.764331
52001,20162,132,-0.727125
52002,20162,2564,0.79019
52003,20162,453,-2.64915
52004,20162,6888,0.80158
52005,20162,3369,-0.728785
52006,20162,254,0.359465
52007,20163,2684,-3.30001
52008,20164,3205,-0.365152
52009,20164,980,-0.292325
52010,20165,1527,0.323225
52011,20165,3145,-0.175229
52012,20166,3812,0.641749
52013,20167,4252,0.0126112
52014,20167,7017,0.659767
52015,20167,4885,-0.161837
52016,20167,682,0.705631
52017,20167,36,1.33588
52018,20167,2171,-0.723038
52019,20168,7101,0.741066
52020,20168,7261,-0.161437
52021,20168,1888,0.268945
52022,20168,453,0.268035
52023,20169,1655,0.151273
52024,20169,299,1.23123
52025,20170,2394,-1.17238
52026,20172,2630,0.75643
52027,20172,6441,0.393808
52028,20172,4889,0.535678
52029,20173,4975,0.60917
52030,20173,6497,0.540925
52031,20173,3273,0.680773
52032,20173,1027,0.744077
52033,20173,5138,0.949922
52034,20173,4004,0.323706
52035,20173,5430,0.112862
52036,20173,7233,0.607304
52037,20173,3018,0.444833
52038,20173,5310,0.206161
52039,20173,4998,0.475969
52040,20173,403,0.343038
52041,20173,4788,0.464851
52042,20173,6357,0.194364
52043,20173,5118,0.574157
52044,20174,1280,-0.389304
52045,20175,6324,0.524582
52046,20175,3913,0.613621
52047,20175,7051,0.693975
52048,20175,1892,0.2778
52049,20176,2863,1.10092
52050,20176,6775,-0.306235
52051,20176,2962,0.38634
52052,20176,5571,0.331014
52053,20177,5674,0.643138
52054,20177,5675,0.712249
52055,20177,6504,0.955759
52056,20177,48,0.385119
52057,20177,1588,-1.58255
52058,20177,1020,0.541355
52059,20177,3822,-2.44401
52060,20177,1588,0.580489
52061,20177,3023,0.572271
52062,20177,1725,0.157678
52063,20178,792,0.669337
52064,20178,3844,0.899683
52065,20178,7101,0.557238
52066,20178,5733,0.519529
52067,20178,2926,0.487313
52068,20178,1464,0.127236
52069,20179,4552,0.512871
52070,20180,38,1.16044
52071,20181,5726,-1.86416
52072,20181,1248,-1.55722
52073,20182,6543,-0.565376
52074,20182,5919,-2.36798
52075,20182,6972,-2.57976
52076,20182,3238,1.02952
52077,20182,4162,0.445356
52078,20182,4710,-2.20722
52079,20184,3681,0.187288
52080,20185,5933,-1.92599
52081,20185,2806,-2.22343
52082,20185,6968,0.775626
52083,20185,2975,0.33767
52084,20185,4301,0.0216116
52085,20186,2747,-0.209484
52086,20186,31,0.0110376
52087,20190,3724,0.16481
52088,20190,7261,-0.195983
52089,20191,2041,0.597881
52090,20191,1694,-2.04786
52091,20191,3591,1.10292
52092,20191,5374,1.04796
52093,20191,6063,-0.277053
52094,20191,5259,-0.566301
52095,20191,6935,-1.88989
52096,20191,6935,-1.88989
52097,20191,2331,-0.543946
52098,20191,2303,1.13296
52099,20192,5494,-1.06572
52100,20192,5683,-0.55394
52101,20192,745,0.99215
52102,20192,3125,0.137128
52103,20194,1652,0.419473
52104,20194,4214,0.063321
52105,20194,6862,0.357612
52106,20197,682,0.651266
52107,20198,3866,0.363085
52108,20199,1707,0.196255
52109,20199,6236,1.0369
52110,20199,2808,0.265844
52111,20199,4019,-0.0615495
52112,20199,2790,1.12003
52113,20200,4569,-1.25243
52114,20200,4569,-1.25243
52115,20200,6922,-2.40092
52116,20201,23,0.930682
52117,20203,3227,0.407721
52118,20204,5561,0.183393
52119,20205,6475,-1.725
52120,20205,6475,-1.725
52121,20206,5553,0.704561
52122,20208,1794,1.01623
52123,20208,6910,0.73218
52124,20208,4588,-1.13481
52125,20208,4332,1.08019
52126,20208,4339,0.756824
52127,20208,4322,-2.23646
52128,20208,4569,-0.628914
52129,20210,6241,0.645568
52130,20210,3951,-0.226773
52131,20210,193,0.862055
52132,20210,3232,0.328477
52133,20210,5852,-2.57273
52134,20210,5438,-2.00476
52135,20210,5175,-1.17538
52136,20211,6694,0.529359
52137,20211,4662,0.637901
52138,20211,5379,0.629945
52139,20212,239,-0.695294
52140,20213,1596,0.679194
52141,20213,6862,0.335553
52142,20214,4640,0.0169676
52143,20214,3020,0.255488
52144,20215,6200,-1.89276
52145,20215,3584,0.201209
52146,20215,3273,0.887474
52147,20215,2406,0.510374
52148,20215,4673,-0.0355802
52149,20216,4768,-0.234911
52150,20217,2581,0.354124
52151,20217,6839,-0.103939
52152,20217,904,-0.293602
52153,20217,3541,0.482728
52154,20217,5826,0.613723
52155,20217,6019,0.0500226
52156,20218,6072,0.283036
52157,20218,5724,0.251935
52158,20218,5609,0.525494
52159,20219,4584,0.810646
52160,20219,476,-0.762928
52161,20219,476,2.97388
52162,20219,1996,0.771661
52163,20219,642,0.888121
52164,20219,2945,0.416083
52165,20220,4644,0.568035
